Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2016,1,10,0,0,0,0,0,-2.1,178.52,0,0.15,1.3,0.8,59,31.46,14.7,976,0,0,0,0,0.259
2016,1,10,1,0,0,0,1,-2.3,164.77,0,0.15,1.3,0.8,71,31.48,14.4,976,0,0,0,0,0.258
2016,1,10,2,0,0,0,0,-2.5,150.95,0,0.15,1.3,0.8,72,32.03,13.9,976,0,0,0,0,0.258
2016,1,10,3,0,0,0,1,-2.7,137.22,0,0.15,1.3,0.7,81,32.9,13.3,976,0,0,0,0,0.257
2016,1,10,4,0,0,0,1,-2.8,123.61,0,0.15,1.3,0.7,88,34.05,12.7,976,0,0,0,0,0.257
2016,1,10,5,0,0,0,1,-2.7,110.19,0,0.15,1.4,0.7,97,35.14,12.3,977,0,0,0,0,0.257
2016,1,10,6,0,0,0,1,-2.5,97.08,0,0.15,1.4,0.7,107,35.91,12.2,978,0,0,0,0,0.257
2016,1,10,7,0,61,61,1,-2.1,84.28,0,0.15,1.9,0.7,116,28.07,16.4,979,37,37,245,245,0.256
2016,1,10,8,0,264,264,0,-1.8,72.42,0,0.15,2.3,0.8,117,22.26,20.5,979,90,90,576,576,0.255
2016,1,10,9,0,468,468,0,-1.3,61.61,0,0.15,1.2,0.8,121,17.46,25.1,979,119,119,734,734,0.255
2016,1,10,10,0,630,630,0,-1.8,52.65,0,0.15,0.3,0.8,226,14.82,27.3,979,135,135,816,816,0.254
2016,1,10,11,0,736,736,0,-1.9,46.61,0,0.15,0.9,0.9,274,13.54,28.7,978,129,129,884,884,0.254
2016,1,10,12,0,766,766,0,-1.8,44.71,0,0.15,1.3,0.9,281,13.06,29.4,977,131,131,894,894,0.254
2016,1,10,13,0,723,723,0,-1.7,47.46,0,0.15,1.6,0.9,288,13.11,29.5,976,128,128,880,880,0.253
2016,1,10,14,0,612,612,0,-1.6,54.14,0,0.15,1.8,1.0,299,13.44,29.2,976,110,110,857,857,0.252
2016,1,10,15,0,441,441,0,-1.7,63.53,0,0.15,2.1,1.0,316,13.96,28.4,976,95,95,776,776,0.252
2016,1,10,16,0,201,233,7,-1.5,74.58,3,0.15,1.3,0.9,335,16.84,25.5,976,77,70,469,614,0.251
2016,1,10,17,0,32,35,7,-2.2,86.55,3,0.15,1.4,0.9,0,20.89,21.1,977,22,22,167,209,0.251
2016,1,10,18,0,0,0,1,-3.2,99.51,0,0.15,1.6,0.9,17,21.15,19.6,977,0,0,0,0,0.251
2016,1,10,19,0,0,0,3,-4.0,112.7,0,0.15,1.6,0.8,31,21.36,18.5,978,0,0,0,0,0.25
2016,1,10,20,0,0,0,1,-4.6,126.16,0,0.15,1.5,0.8,46,21.64,17.6,979,0,0,0,0,0.25
2016,1,10,21,0,0,0,3,-5.0,139.8,0,0.15,1.5,0.8,63,22.1,16.8,979,0,0,0,0,0.249
2016,1,10,22,0,0,0,1,-5.2,153.56,0,0.15,1.5,0.8,79,22.73,16.1,979,0,0,0,0,0.248
2016,1,10,23,0,0,0,4,-5.3,167.38,0,0.15,1.4,0.8,93,23.64,15.4,978,0,0,0,0,0.248
2016,1,11,0,0,0,0,7,-5.2,178.54,0,0.15,1.4,0.8,105,24.53,14.9,978,0,0,0,0,0.248
2016,1,11,1,0,0,0,4,-5.1,164.85,0,0.15,1.5,0.8,113,25.54,14.4,977,0,0,0,0,0.248
2016,1,11,2,0,0,0,4,-5.0,151.03,0,0.15,1.4,0.8,117,26.12,14.2,977,0,0,0,0,0.247
2016,1,11,3,0,0,0,0,-4.9,137.28,0,0.15,1.4,0.8,117,26.34,14.2,977,0,0,0,0,0.246
2016,1,11,4,0,0,0,0,-4.8,123.66,0,0.15,1.4,0.8,112,26.74,14.1,977,0,0,0,0,0.246
2016,1,11,5,0,0,0,0,-4.6,110.24,0,0.15,1.5,0.8,107,27.87,13.6,978,0,0,0,0,0.245
2016,1,11,6,0,0,0,0,-4.5,97.11,0,0.15,1.5,0.7,107,28.66,13.3,979,0,0,0,0,0.245
2016,1,11,7,0,68,68,1,-4.3,84.29,0,0.15,1.7,0.7,109,22.51,17.3,979,33,33,349,349,0.246
2016,1,11,8,0,282,282,0,-4.2,72.41,0,0.15,2.2,0.7,106,17.37,21.6,980,71,71,697,697,0.247
2016,1,11,9,0,492,492,0,-4.3,61.58,0,0.15,1.3,0.7,49,13.18,26.1,980,89,89,846,846,0.248
2016,1,11,10,0,657,657,0,-4.7,52.58,0,0.15,1.4,0.7,8,11.39,28.1,979,98,98,920,920,0.249
2016,1,11,11,0,741,741,0,-5.2,46.5,0,0.15,1.4,0.7,359,10.35,29.1,978,132,132,885,885,0.249
2016,1,11,12,0,773,773,0,-5.7,44.56,0,0.15,1.3,0.7,353,9.64,29.7,977,134,134,897,897,0.248
2016,1,11,13,0,730,730,0,-6.0,47.28,0,0.15,1.2,0.7,352,9.27,29.9,976,129,129,886,886,0.247
2016,1,11,14,0,617,617,0,-6.2,53.97,0,0.15,1.2,0.7,355,9.36,29.5,975,119,119,846,846,0.248
2016,1,11,15,0,444,444,0,-6.1,63.36,0,0.15,1.5,0.7,357,9.85,28.7,975,103,103,762,762,0.248
2016,1,11,16,0,234,234,0,-4.8,74.42,0,0.15,0.9,0.7,6,13.02,25.7,975,76,76,588,588,0.248
2016,1,11,17,0,34,34,0,-5.2,86.4,0,0.15,1.2,0.7,18,15.7,22.1,976,23,23,180,180,0.248
2016,1,11,18,0,0,0,1,-5.5,99.37,0,0.15,1.3,0.7,27,16.44,20.9,977,0,0,0,0,0.248
2016,1,11,19,0,0,0,1,-6.0,112.56,0,0.15,1.4,0.7,42,16.88,19.9,977,0,0,0,0,0.248
2016,1,11,20,0,0,0,1,-6.5,126.03,0,0.15,1.5,0.7,58,17.2,19.0,978,0,0,0,0,0.249
2016,1,11,21,0,0,0,1,-6.6,139.68,0,0.15,1.5,0.7,75,18.19,18.0,977,0,0,0,0,0.248
2016,1,11,22,0,0,0,1,-6.5,153.45,0,0.15,1.5,0.7,86,18.92,17.4,977,0,0,0,0,0.249
2016,1,11,23,0,0,0,1,-6.5,167.27,0,0.15,1.5,0.8,99,19.74,16.8,977,0,0,0,0,0.25
2016,1,12,0,0,0,0,1,-6.4,178.53,0,0.15,1.5,0.8,111,20.86,16.0,976,0,0,0,0,0.25
2016,1,12,1,0,0,0,1,-6.4,164.92,0,0.15,1.5,0.8,119,22.05,15.2,976,0,0,0,0,0.25
2016,1,12,2,0,0,0,1,-6.4,151.1,0,0.15,1.5,0.8,123,22.94,14.6,975,0,0,0,0,0.249
2016,1,12,3,0,0,0,1,-6.3,137.35,0,0.15,1.6,0.8,126,23.74,14.1,975,0,0,0,0,0.248
2016,1,12,4,0,0,0,1,-6.3,123.72,0,0.15,1.6,0.8,130,24.48,13.7,975,0,0,0,0,0.247
2016,1,12,5,0,0,0,1,-6.2,110.28,0,0.16,1.6,0.8,132,25.31,13.3,976,0,0,0,0,0.245
2016,1,12,6,0,0,0,1,-6.1,97.14,0,0.16,1.6,0.8,133,25.53,13.3,976,0,0,0,0,0.243
2016,1,12,7,0,63,63,1,-5.8,84.31,0,0.16,2.2,0.8,136,19.25,18.0,977,36,36,273,273,0.242
2016,1,12,8,0,268,268,0,-5.6,72.4,0,0.16,2.7,0.9,139,15.11,22.2,978,84,84,610,610,0.242
2016,1,12,9,0,474,474,0,-4.4,61.54,0,0.16,1.3,0.9,160,12.41,27.0,978,109,109,765,765,0.242
2016,1,12,10,0,638,638,0,-2.8,52.5,0,0.16,0.9,0.9,234,12.29,29.2,977,124,124,844,844,0.242
2016,1,12,11,0,721,721,0,-2.1,46.37,0,0.16,1.1,1.0,274,12.22,30.2,976,159,159,814,814,0.243
2016,1,12,12,0,748,748,0,-1.7,44.4,0,0.16,1.5,1.0,288,12.27,30.7,975,168,168,811,811,0.243
2016,1,12,13,0,702,702,0,-1.3,47.11,0,0.16,1.9,1.1,293,12.63,30.7,974,169,169,783,783,0.242
2016,1,12,14,0,592,592,0,-1.0,53.78,0,0.16,1.9,1.1,302,13.18,30.3,973,155,155,740,740,0.241
2016,1,12,15,0,424,424,0,-0.9,63.18,0,0.16,1.6,1.1,315,14.02,29.3,973,128,128,657,657,0.241
2016,1,12,16,0,221,221,0,-0.1,74.26,0,0.16,0.8,1.1,331,17.46,26.6,973,91,91,479,479,0.241
2016,1,12,17,0,31,31,0,-0.3,86.26,0,0.16,1.1,1.2,360,20.52,23.6,973,23,23,122,122,0.243
2016,1,12,18,0,0,0,0,-0.5,99.23,0,0.16,1.2,1.2,26,22.16,22.1,974,0,0,0,0,0.244
2016,1,12,19,0,0,0,1,-0.8,112.43,0,0.16,1.3,1.2,50,23.82,20.6,975,0,0,0,0,0.244
2016,1,12,20,0,0,0,1,-1.2,125.91,0,0.16,1.3,1.3,69,25.02,19.3,975,0,0,0,0,0.244
2016,1,12,21,0,0,0,1,-1.8,139.56,0,0.16,1.4,1.3,84,25.59,18.3,975,0,0,0,0,0.245
2016,1,12,22,0,0,0,3,-1.9,153.33,0,0.16,1.5,1.4,98,26.74,17.4,975,0,0,0,0,0.245
2016,1,12,23,0,0,0,3,-2.0,167.16,0,0.16,1.6,1.4,107,27.79,16.7,974,0,0,0,0,0.246
2016,1,13,0,0,0,0,4,-2.1,178.49,0,0.16,1.6,1.5,114,28.57,16.2,974,0,0,0,0,0.246
2016,1,13,1,0,0,0,4,-2.2,165.0,0,0.16,1.7,1.5,121,29.13,15.8,973,0,0,0,0,0.245
2016,1,13,2,0,0,0,1,-2.3,151.17,0,0.16,1.8,1.5,126,29.48,15.5,973,0,0,0,0,0.244
2016,1,13,3,0,0,0,1,-2.4,137.41,0,0.16,1.8,1.5,128,29.78,15.2,973,0,0,0,0,0.243
2016,1,13,4,0,0,0,3,-2.5,123.77,0,0.16,1.8,1.6,135,29.9,15.0,973,0,0,0,0,0.242
2016,1,13,5,0,0,0,4,-2.6,110.32,0,0.16,1.7,1.6,141,29.74,15.0,974,0,0,0,0,0.242
2016,1,13,6,0,0,0,4,-2.6,97.17,0,0.16,1.7,1.6,147,28.79,15.5,975,0,0,0,0,0.242
2016,1,13,7,0,50,50,8,-2.5,84.31,5,0.16,2.7,1.6,151,23.15,19.0,976,39,39,112,112,0.242
2016,1,13,8,0,95,240,4,-2.4,72.38,0,0.16,2.8,1.6,157,19.15,22.2,976,95,125,0,381,0.243
2016,1,13,9,0,374,434,3,0.5,61.49,0,0.16,1.9,1.6,193,17.76,27.1,976,181,171,405,551,0.245
2016,1,13,10,0,545,593,7,2.7,52.41,0,0.16,2.1,1.6,236,17.91,29.6,975,195,194,574,656,0.246
2016,1,13,11,0,662,662,7,3.3,46.25,5,0.16,2.3,1.5,250,17.69,30.5,974,257,257,586,586,0.247
2016,1,13,12,0,691,691,7,3.5,44.24,5,0.16,2.6,1.5,254,17.45,31.0,973,265,265,595,595,0.246
2016,1,13,13,0,649,649,7,3.5,46.92,5,0.16,2.7,1.6,256,17.46,31.0,972,256,256,575,575,0.246
2016,1,13,14,0,547,547,7,3.4,53.6,5,0.16,2.5,1.5,256,17.61,30.7,971,228,228,538,538,0.245
2016,1,13,15,0,386,386,7,3.2,63.01,5,0.16,2.5,1.5,261,18.4,29.8,971,186,186,441,441,0.244
2016,1,13,16,0,194,194,7,3.4,74.1,5,0.16,1.1,1.5,265,22.37,26.6,971,117,117,283,283,0.244
2016,1,13,17,0,21,21,7,3.3,86.11,5,0.16,1.2,1.5,273,27.15,23.3,972,18,18,48,48,0.244
2016,1,13,18,0,0,0,7,3.4,99.09,0,0.16,1.2,1.5,283,28.8,22.4,973,0,0,0,0,0.243
2016,1,13,19,0,0,0,3,3.5,112.3,0,0.16,1.2,1.4,296,29.87,21.9,974,0,0,0,0,0.243
2016,1,13,20,0,0,0,1,3.5,125.78,0,0.16,1.1,1.4,306,30.9,21.4,974,0,0,0,0,0.243
2016,1,13,21,0,0,0,1,3.6,139.45,0,0.16,0.9,1.4,307,32.18,20.8,975,0,0,0,0,0.243
2016,1,13,22,0,0,0,1,3.3,153.22,0,0.16,0.6,1.4,302,32.04,20.6,974,0,0,0,0,0.243
2016,1,13,23,0,0,0,1,3.0,167.05,0,0.16,0.4,1.4,260,32.76,19.9,974,0,0,0,0,0.243
2016,1,14,0,0,0,0,4,3.0,178.43,0,0.16,0.5,1.4,170,34.43,19.1,974,0,0,0,0,0.243
2016,1,14,1,0,0,0,7,3.0,165.06,0,0.16,0.7,1.4,150,37.09,17.9,973,0,0,0,0,0.243
2016,1,14,2,0,0,0,7,3.0,151.23,0,0.16,0.8,1.4,154,38.56,17.3,973,0,0,0,0,0.243
2016,1,14,3,0,0,0,7,3.1,137.46,0,0.16,0.8,1.4,144,39.88,16.8,973,0,0,0,0,0.243
2016,1,14,4,0,0,0,7,3.1,123.82,0,0.16,0.9,1.5,137,41.56,16.2,974,0,0,0,0,0.242
2016,1,14,5,0,0,0,1,3.2,110.36,0,0.17,0.9,1.5,137,42.47,15.9,974,0,0,0,0,0.241
2016,1,14,6,0,0,0,1,3.2,97.19,0,0.17,0.9,1.5,144,43.23,15.7,976,0,0,0,0,0.24
2016,1,14,7,0,37,37,1,3.3,84.31,0,0.17,1.1,1.5,143,38.25,17.7,976,30,30,72,72,0.239
2016,1,14,8,0,215,215,0,3.4,72.36,0,0.17,1.6,1.6,147,31.73,20.8,977,133,133,271,271,0.24
2016,1,14,9,0,401,401,0,3.8,61.44,0,0.17,1.6,1.6,185,24.58,25.5,977,210,210,400,400,0.241
2016,1,14,10,0,550,550,0,4.1,52.32,0,0.17,2.4,1.7,208,21.12,28.5,976,259,259,475,475,0.242
2016,1,14,11,0,673,673,0,4.6,46.11,0,0.17,2.7,1.7,212,19.94,30.0,975,235,235,631,631,0.243
2016,1,14,12,0,700,700,0,5.0,44.06,0,0.17,3.1,1.7,216,19.59,30.8,973,246,246,632,632,0.243
2016,1,14,13,0,658,658,0,5.2,46.73,0,0.17,3.3,1.8,223,19.75,31.0,972,249,249,598,598,0.243
2016,1,14,14,0,554,554,0,5.3,53.41,0,0.17,3.1,1.8,225,20.23,30.7,972,223,223,555,555,0.242
2016,1,14,15,0,394,394,0,5.2,62.83,0,0.17,2.6,1.8,226,21.01,29.9,971,182,182,463,463,0.242
2016,1,14,16,0,200,200,0,5.3,73.93,0,0.17,1.1,1.8,230,24.94,27.0,972,118,118,297,297,0.241
2016,1,14,17,0,24,24,0,5.1,85.96,0,0.17,1.0,1.8,230,28.64,24.5,972,20,20,54,54,0.241
2016,1,14,18,0,0,0,3,5.1,98.95,0,0.17,0.9,1.8,220,29.66,23.9,973,0,0,0,0,0.241
2016,1,14,19,0,0,0,3,5.1,112.17,0,0.17,0.7,1.9,195,31.02,23.2,974,0,0,0,0,0.241
2016,1,14,20,0,0,0,3,5.2,125.66,0,0.17,0.8,1.9,169,32.97,22.3,974,0,0,0,0,0.241
2016,1,14,21,0,0,0,4,5.3,139.33,0,0.17,0.9,2.0,151,35.31,21.2,974,0,0,0,0,0.241
2016,1,14,22,0,0,0,1,5.1,153.11,0,0.17,1.0,2.0,142,37.4,20.1,974,0,0,0,0,0.241
2016,1,14,23,0,0,0,3,5.2,166.94,0,0.17,1.1,2.0,138,39.75,19.2,973,0,0,0,0,0.241
2016,1,15,0,0,0,0,3,5.4,178.34,0,0.17,1.2,2.0,139,42.22,18.5,972,0,0,0,0,0.241
2016,1,15,1,0,0,0,4,5.7,165.12,0,0.17,1.2,2.1,141,44.77,17.9,972,0,0,0,0,0.241
2016,1,15,2,0,0,0,3,6.0,151.29,0,0.17,1.2,2.1,147,46.65,17.6,972,0,0,0,0,0.241
2016,1,15,3,0,0,0,7,6.4,137.52,0,0.17,1.3,2.1,154,48.72,17.3,972,0,0,0,0,0.241
2016,1,15,4,0,0,0,9,6.8,123.86,0,0.17,1.6,2.1,160,51.1,17.0,972,0,0,0,0,0.241
2016,1,15,5,0,0,0,7,7.2,110.39,0,0.17,1.8,2.2,169,53.3,16.8,973,0,0,0,0,0.241
2016,1,15,6,0,0,0,7,7.6,97.2,0,0.17,2.1,2.2,174,54.02,17.0,974,0,0,0,0,0.241
2016,1,15,7,0,30,30,1,7.9,84.31,0,0.17,3.1,2.3,177,47.78,19.3,975,26,26,34,34,0.241
2016,1,15,8,0,201,201,0,8.2,72.33,0,0.17,3.2,2.3,184,40.62,22.2,976,146,146,181,181,0.241
2016,1,15,9,0,389,389,7,8.4,61.38,5,0.17,3.8,2.3,195,31.99,26.4,976,240,240,310,310,0.242
2016,1,15,10,0,540,540,0,8.6,52.23,0,0.17,3.9,2.3,204,28.65,28.6,975,299,299,393,393,0.243
2016,1,15,11,0,639,639,1,8.9,45.97,0,0.17,3.7,2.3,217,27.1,29.9,974,322,322,457,457,0.244
2016,1,15,12,0,544,670,3,9.2,43.88,0,0.17,3.6,2.3,226,26.57,30.5,973,350,347,269,449,0.245
2016,1,15,13,0,564,627,3,9.2,46.54,0,0.17,3.4,2.3,235,26.69,30.5,972,304,345,378,410,0.246
2016,1,15,14,0,533,533,0,9.1,53.22,0,0.17,3.0,2.4,246,27.08,30.1,971,287,287,411,411,0.246
2016,1,15,15,0,375,375,0,9.0,62.65,0,0.17,2.4,2.4,256,27.92,29.4,971,243,243,287,287,0.246
2016,1,15,16,0,181,181,0,8.9,73.76,0,0.17,1.0,2.4,267,31.66,27.2,972,140,140,146,146,0.247
2016,1,15,17,0,16,16,0,8.9,85.81,0,0.17,0.9,2.4,288,34.89,25.5,972,15,15,13,13,0.247
2016,1,15,18,0,0,0,0,8.9,98.8,0,0.17,0.7,2.5,321,35.9,25.0,973,0,0,0,0,0.246
2016,1,15,19,0,0,0,3,8.9,112.03,0,0.17,0.7,2.4,17,37.28,24.4,973,0,0,0,0,0.246
2016,1,15,20,0,0,0,0,9.0,125.53,0,0.17,0.8,2.4,52,40.05,23.3,974,0,0,0,0,0.247
2016,1,15,21,0,0,0,0,9.0,139.21,0,0.17,0.9,2.4,76,42.63,22.3,974,0,0,0,0,0.246
2016,1,15,22,0,0,0,3,9.0,153.0,0,0.17,0.8,2.4,100,44.39,21.6,974,0,0,0,0,0.245
2016,1,15,23,0,0,0,0,8.8,166.83,0,0.17,0.8,2.3,108,45.61,21.0,973,0,0,0,0,0.245
2016,1,16,0,0,0,0,1,8.5,178.23,0,0.17,0.9,2.3,113,46.87,20.2,973,0,0,0,0,0.246
2016,1,16,1,0,0,0,1,8.4,165.18,0,0.17,0.9,2.2,110,49.47,19.2,972,0,0,0,0,0.247
2016,1,16,2,0,0,0,1,8.3,151.35,0,0.17,0.9,2.1,108,51.32,18.5,972,0,0,0,0,0.247
2016,1,16,3,0,0,0,1,8.2,137.56,0,0.17,1.0,2.1,113,53.62,17.7,972,0,0,0,0,0.247
2016,1,16,4,0,0,0,1,8.1,123.9,0,0.17,0.9,2.0,120,55.48,17.1,972,0,0,0,0,0.247
2016,1,16,5,0,0,0,1,8.1,110.41,0,0.17,0.9,2.0,130,57.61,16.5,972,0,0,0,0,0.246
2016,1,16,6,0,0,0,1,8.2,97.21,0,0.17,0.9,2.0,139,58.68,16.3,973,0,0,0,0,0.245
2016,1,16,7,0,35,35,1,8.3,84.3,0,0.17,1.2,2.0,150,50.94,18.7,974,29,29,56,56,0.243
2016,1,16,8,0,217,217,0,8.6,72.3,0,0.17,1.0,2.0,170,42.16,22.0,975,139,139,255,255,0.243
2016,1,16,9,0,410,410,0,8.9,61.32,0,0.17,1.1,2.0,228,33.83,26.0,975,209,209,420,420,0.244
2016,1,16,10,0,563,563,0,8.7,52.12,0,0.17,1.9,2.1,251,29.24,28.3,974,250,250,510,510,0.245
2016,1,16,11,0,543,627,3,8.4,45.82,0,0.17,2.6,2.1,262,27.26,29.2,973,326,359,312,384,0.245
2016,1,16,12,0,566,656,3,8.2,43.7,0,0.17,3.0,2.1,268,26.2,29.6,972,343,373,308,392,0.245
2016,1,16,13,0,517,620,3,8.0,46.33,0,0.17,3.2,2.1,273,25.77,29.7,971,331,356,269,382,0.245
2016,1,16,14,0,531,531,0,7.9,53.02,0,0.17,3.1,2.1,278,25.63,29.6,971,292,292,397,397,0.244
2016,1,16,15,0,171,376,4,7.6,62.46,0,0.17,2.6,2.1,284,26.22,28.9,971,166,230,12,315,0.244
2016,1,16,16,0,20,187,4,7.5,73.59,0,0.17,1.2,2.1,297,29.89,26.5,971,20,138,0,174,0.244
2016,1,16,17,0,4,19,4,7.3,85.66,3,0.17,1.0,2.1,329,34.61,23.9,971,4,17,0,23,0.244
2016,1,16,18,0,0,0,4,7.2,98.66,0,0.17,1.0,2.1,355,35.62,23.3,972,0,0,0,0,0.245
2016,1,16,19,0,0,0,4,7.1,111.9,0,0.17,1.1,2.1,16,36.53,22.7,973,0,0,0,0,0.245
2016,1,16,20,0,0,0,1,6.8,125.41,0,0.17,1.2,2.1,32,37.32,22.0,973,0,0,0,0,0.245
2016,1,16,21,0,0,0,1,6.5,139.1,0,0.17,1.4,2.1,43,38.12,21.3,973,0,0,0,0,0.244
2016,1,16,22,0,0,0,4,6.4,152.89,0,0.17,1.7,2.1,52,39.84,20.5,973,0,0,0,0,0.244
2016,1,16,23,0,0,0,4,6.4,166.72,0,0.17,2.0,2.1,60,41.43,19.9,973,0,0,0,0,0.242
2016,1,17,0,0,0,0,4,6.5,178.09,0,0.17,2.2,2.2,67,43.93,19.1,973,0,0,0,0,0.242
2016,1,17,1,0,0,0,4,6.8,165.23,0,0.17,2.2,2.3,72,46.7,18.4,972,0,0,0,0,0.241
2016,1,17,2,0,0,0,4,7.2,151.4,0,0.17,1.9,2.3,76,50.03,17.7,972,0,0,0,0,0.241
2016,1,17,3,0,0,0,4,7.6,137.61,0,0.17,1.6,2.4,77,53.35,17.2,972,0,0,0,0,0.24
2016,1,17,4,0,0,0,4,8.2,123.93,0,0.17,1.5,2.5,75,57.18,16.7,973,0,0,0,0,0.239
2016,1,17,5,0,0,0,4,8.6,110.43,0,0.17,1.5,2.5,74,60.3,16.3,973,0,0,0,0,0.238
2016,1,17,6,0,0,0,4,8.9,97.22,0,0.17,1.6,2.5,77,62.95,16.0,974,0,0,0,0,0.237
2016,1,17,7,0,5,22,4,9.2,84.29,3,0.17,2.4,2.5,86,60.94,16.8,975,5,21,0,18,0.236
2016,1,17,8,0,19,183,4,9.5,72.26,0,0.17,2.8,2.5,94,55.24,18.7,976,19,149,0,112,0.236
2016,1,17,9,0,39,371,4,9.5,61.25,0,0.17,3.1,2.5,108,44.78,22.1,976,39,273,0,204,0.237
2016,1,17,10,0,179,521,4,10.2,52.01,0,0.17,2.6,2.6,117,41.24,24.2,975,177,357,3,267,0.237
2016,1,17,11,0,117,630,4,10.9,45.67,0,0.17,1.8,2.7,127,39.92,25.5,974,117,401,0,329,0.237
2016,1,17,12,0,134,652,4,11.3,43.51,0,0.17,1.2,2.8,148,40.06,25.9,973,134,431,0,304,0.237
2016,1,17,13,0,197,613,4,11.6,46.13,0,0.17,1.0,3.0,192,42.97,25.1,972,193,416,6,284,0.236
2016,1,17,14,0,294,509,4,12.2,52.82,0,0.17,1.2,3.1,226,47.23,24.1,972,263,365,52,238,0.236
2016,1,17,15,0,258,351,4,12.7,62.28,0,0.17,1.0,3.2,257,52.7,22.9,972,207,273,110,169,0.236
2016,1,17,16,0,163,163,4,13.2,73.42,5,0.17,0.8,3.1,324,58.21,21.8,972,139,139,85,85,0.235
2016,1,17,17,0,13,13,1,13.6,85.51,0,0.17,0.9,3.0,20,65.41,20.3,973,13,13,9,9,0.235
2016,1,17,18,0,0,0,1,13.6,98.52,0,0.17,1.5,2.9,42,69.2,19.4,974,0,0,0,0,0.234
2016,1,17,19,0,0,0,1,13.6,111.77,0,0.17,1.8,2.8,53,72.76,18.6,974,0,0,0,0,0.234
2016,1,17,20,0,0,0,3,13.7,125.29,0,0.17,1.9,2.7,59,76.43,17.9,974,0,0,0,0,0.234
2016,1,17,21,0,0,0,3,13.8,138.99,0,0.17,2.2,2.7,67,80.06,17.3,974,0,0,0,0,0.233
2016,1,17,22,0,0,0,3,14.0,152.79,0,0.17,2.2,2.7,73,83.49,16.8,974,0,0,0,0,0.234
2016,1,17,23,0,0,0,3,14.1,166.61,0,0.17,2.0,2.7,78,87.28,16.2,973,0,0,0,0,0.234
2016,1,18,0,0,0,0,3,14.2,177.94,0,0.17,2.0,2.7,84,89.39,15.9,973,0,0,0,0,0.234
2016,1,18,1,0,0,0,4,14.2,165.27,0,0.17,2.0,2.8,89,90.31,15.8,973,0,0,0,0,0.235
2016,1,18,2,0,0,0,4,14.3,151.44,0,0.17,1.9,2.9,96,90.53,15.8,972,0,0,0,0,0.235
2016,1,18,3,0,0,0,4,14.3,137.65,0,0.17,1.7,2.9,104,90.85,15.8,972,0,0,0,0,0.235
2016,1,18,4,0,0,0,4,14.4,123.96,0,0.17,1.5,2.9,111,91.74,15.7,972,0,0,0,0,0.234
2016,1,18,5,0,0,0,4,14.4,110.45,0,0.16,1.4,2.9,115,92.04,15.7,973,0,0,0,0,0.235
2016,1,18,6,0,0,0,3,14.5,97.22,0,0.16,1.5,2.9,119,91.73,15.8,974,0,0,0,0,0.235
2016,1,18,7,0,22,22,0,14.7,84.27,0,0.16,2.3,2.8,122,87.83,16.7,974,21,21,16,16,0.235
2016,1,18,8,0,193,193,0,14.7,72.22,0,0.16,2.6,2.8,132,78.27,18.6,975,156,156,121,121,0.236
2016,1,18,9,0,386,386,1,14.1,61.17,0,0.16,2.6,2.7,149,63.31,21.4,975,264,264,253,253,0.237
2016,1,18,10,0,547,547,0,13.6,51.89,0,0.16,2.2,2.6,170,51.98,24.1,975,319,319,369,369,0.237
2016,1,18,11,0,645,645,0,13.2,45.5,0,0.16,2.0,2.7,195,45.95,25.7,973,345,345,427,427,0.237
2016,1,18,12,0,681,681,0,12.7,43.31,0,0.16,2.1,2.7,211,42.73,26.4,972,364,364,436,436,0.237
2016,1,18,13,0,641,641,0,12.3,45.92,0,0.16,2.2,2.7,221,41.56,26.4,971,360,360,403,403,0.238
2016,1,18,14,0,533,533,0,12.2,52.61,0,0.16,1.9,2.8,230,42.42,25.9,970,332,332,331,331,0.238
2016,1,18,15,0,126,374,4,12.6,62.09,0,0.16,1.2,2.8,255,45.82,25.1,970,126,266,0,232,0.239
2016,1,18,16,0,179,179,4,15.8,73.25,5,0.16,0.6,2.9,327,62.65,23.3,971,147,147,111,111,0.24
2016,1,18,17,0,16,16,1,15.7,85.36,0,0.16,1.1,2.9,16,71.03,21.2,971,15,15,10,10,0.241
2016,1,18,18,0,0,0,4,15.2,98.37,0,0.16,1.8,3.0,40,72.78,20.2,972,0,0,0,0,0.241
2016,1,18,19,0,0,0,4,15.2,111.64,0,0.16,2.5,3.0,55,77.6,19.2,973,0,0,0,0,0.241
2016,1,18,20,0,0,0,4,15.3,125.17,0,0.16,2.8,3.0,68,82.7,18.3,973,0,0,0,0,0.241
2016,1,18,21,0,0,0,4,15.4,138.87,0,0.16,2.9,2.9,78,86.72,17.6,973,0,0,0,0,0.24
2016,1,18,22,0,0,0,4,15.3,152.68,0,0.16,2.8,2.9,88,88.61,17.2,972,0,0,0,0,0.24
2016,1,18,23,0,0,0,4,15.2,166.49,0,0.16,2.6,2.9,95,89.19,17.0,972,0,0,0,0,0.241
2016,1,19,0,0,0,0,1,15.1,177.77,0,0.16,2.5,2.9,102,89.67,16.8,972,0,0,0,0,0.241
2016,1,19,1,0,0,0,1,14.9,165.31,0,0.16,2.5,2.8,107,89.34,16.7,971,0,0,0,0,0.242
